class,cap-shape,cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type
p,x,s,r,y,n,,,f,f
p,s,h,n,t,g,,,f,f
e,x,,y,,y,u,w,t,g
p,c,i,y,,w,,,f,f
e,x,s,n,i,w,,,f,f
p,x,y,y,y,n,,,t,r
p,x,y,o,,y,,,t,r
p,b,t,w,y,w,u,w,t,l
p,s,t,g,t,g,,,f,f
e,f,s,w,s,w,,,t,e
p,x,,n,,n,,,f,f
e,c,g,n,,n,,,f,f
p,x,s,n,y,n,,,f,f
e,x,w,g,,w,,,f,f
e,x,s,w,,w,,,f,f
p,p,y,g,s,w,,,t,z
e,x,s,y,i,n,,,t,
e,x,g,n,,n,,,f,f
p,f,h,r,,w,u,w,t,p
p,f,k,w,,n,,,f,f
p,x,w,p,,p,,,f,f
e,f,h,o,i,o,,,f,f
p,x,g,o,,y,,,f,f
p,x,g,n,y,w,u,w,t,p
p,x,g,y,s,n,,,f,f
p,x,g,e,h,k,,,f,f
p,f,,g,,w,u,w,t,g
e,x,h,y,,w,,,f,f
p,x,y,w,,w,,,t,l
p,f,t,n,i,n,,,f,f
e,p,w,n,,n,,,f,f
e,x,e,y,,w,,,f,f
p,x,g,n,y,w,u,w,t,p
p,x,,o,,y,,,f,f
e,f,s,n,i,n,,,f,f
e,f,s,o,t,n,,,f,f
e,x,t,y,,w,,,f,f
p,p,g,n,y,w,u,w,t,p
p,p,y,n,,w,,,f,f
p,x,s,g,,w,,,f,f
e,f,,n,,w,u,w,t,g
p,x,i,y,i,n,,k,t,z
e,x,d,y,,e,,,f,f
e,x,e,l,,w,,,f,f
p,f,l,y,,y,,,f,f
e,c,g,n,,g,,,f,f
e,x,t,n,t,w,,,f,f
p,x,g,n,y,w,u,w,t,p
e,x,s,n,t,y,,,f,f
e,s,l,w,,w,,,f,f
p,b,y,e,k,w,,,t,e
e,x,d,n,,y,,,f,f
e,x,w,n,,n,,,f,f
p,f,d,n,i,n,,,t,
e,x,y,n,y,w,,,t,l
e,s,,n,s,w,,,f,f
e,x,,n,,w,u,w,t,g
p,x,g,w,,e,,,f,f
e,x,,y,,w,,,f,f
p,c,t,y,,y,,,f,f
p,b,t,w,y,w,u,w,t,l
e,x,y,e,,n,,w,t,e
p,f,l,n,,y,,,f,f
e,b,y,n,,w,,,f,f
e,x,e,n,,w,,,t,
p,f,,w,,p,,,f,f
p,s,w,n,,n,,,f,f
p,b,y,n,s,w,,,f,f
p,p,y,n,,w,,,f,f
p,x,g,n,s,n,,,f,f
e,x,d,y,,y,,,f,f
e,x,y,n,y,n,,,f,f
p,x,,o,,o,,,f,f
e,p,s,w,,w,,w,t,e
p,f,d,p,t,r,,,f,f
e,p,s,w,,w,,,t,r
p,x,g,n,y,w,u,w,t,p
e,x,s,k,,w,,,f,f
p,p,g,n,y,w,u,w,t,p
e,x,,l,,w,,,f,f
e,x,g,n,t,y,,,f,f
p,s,h,g,t,n,,,f,f
e,c,g,n,,g,,,f,f
e,b,g,w,,w,,,f,f
e,x,,n,,u,,,f,f
p,p,y,g,s,w,,,t,z
e,x,e,n,,w,,,t,
e,f,s,u,,w,,,f,f
p,x,t,n,y,n,,,t,z
p,b,t,y,,n,,,t,f
p,x,h,w,i,n,,,f,f
e,c,g,n,,g,,,f,f
e,x,,y,,w,,,f,f
p,x,g,p,s,k,,,f,f
e,f,,n,,w,u,w,t,g
e,f,s,n,i,n,,,t,
e,x,h,n,s,w,,w,f,f
p,f,l,e,,n,,,f,f
p,x,,w,i,w,,,f,f
e,s,,n,s,w,,,f,f
e,b,y,n,,w,,,f,f
p,c,e,w,,w,,,f,f
e,p,w,n,,n,,,f,f
e,f,y,e,,n,,w,t,e
e,f,s,n,i,n,,,f,f
e,f,,w,,w,,,f,f
p,f,d,n,s,n,,,f,f
p,x,h,y,i,n,,,f,f
e,f,g,o,i,o,,,f,f
p,x,g,w,,n,,,f,f
p,x,i,o,,o,,,f,f
e,x,t,n,,n,,,f,f
p,p,t,n,t,y,,,t,e
p,b,y,n,,w,,,f,f
e,f,g,n,s,g,,,f,f
e,x,h,y,,w,,,f,f
p,f,s,o,,o,,,f,f
e,x,,u,,w,,,f,f
p,x,t,n,,w,,n,t,z
p,x,t,n,,w,,n,t,z
p,x,,w,,p,,,f,f
p,s,d,n,,n,,,f,f
e,x,h,y,,w,,,f,f
p,b,t,n,,w,,,t,
p,x,,n,i,w,,,f,f
e,s,d,u,,g,,,f,f
e,c,t,n,s,w,u,w,f,f
p,s,,u,,w,,,f,f
e,x,e,y,,w,,,f,f
p,f,d,b,s,n,,,f,f
e,p,,g,,w,,,f,f
p,x,k,n,,y,,,f,f
e,b,g,g,s,n,,,f,f
p,s,t,n,,g,,,f,f
p,x,t,y,g,o,,,f,f
p,s,,n,,e,,,f,f
e,f,,g,,u,,,f,f
p,x,g,o,,w,,,f,f
p,s,w,u,s,u,,,f,f
e,x,,y,,w,,,f,f
p,x,h,n,y,n,,,t,z
e,s,l,w,,w,,,f,f
e,c,g,n,,g,,,f,f
e,x,,y,,w,,,f,f
p,f,,g,,w,u,w,t,g
e,x,w,g,,w,,,f,f
e,x,l,w,,w,,,f,f
e,x,s,e,,o,,,f,f
e,x,t,n,t,w,,,f,f
e,f,d,p,,n,,,f,f
p,s,,u,,w,,,f,f
p,x,,u,,u,,u,f,f
p,b,t,w,y,w,u,w,t,l
p,b,,k,,g,,w,f,f
p,x,g,n,s,k,,,f,f
e,x,s,y,,w,,,f,f
p,x,s,y,,y,u,w,t,z
p,x,k,n,,n,,,f,f
p,p,g,n,y,w,u,w,t,p
e,x,i,n,,w,,,t,r
p,b,w,u,s,u,,,f,f
e,x,h,n,,n,,,f,f
e,x,y,n,,w,,,t,
p,x,t,n,y,n,,,f,f
e,x,,n,,w,u,w,t,g
p,x,t,n,,w,,,f,f
p,b,t,n,i,g,,,f,f
p,p,t,n,t,y,,,t,e
p,x,s,y,i,n,,,f,f
p,x,,w,,p,,,f,f
e,p,y,n,,n,,,t,m
e,x,h,e,,e,,,f,f
p,x,s,n,y,n,,,f,f
p,f,g,e,y,w,u,w,t,p
p,b,s,n,s,w,,,t,z
p,x,w,p,,p,,,f,f
e,x,y,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,s,w,n,,n,,,f,f
p,s,k,w,,w,,,f,f
p,x,k,w,,w,,,f,f
p,b,t,n,,n,,,t,f
p,x,h,n,i,n,,,f,f
e,b,g,g,s,g,,,f,f
p,b,y,n,s,w,,,f,f
p,b,k,n,i,y,,,t,
p,f,t,n,,y,,,f,f
e,x,y,g,,w,,,f,f
e,p,t,n,,n,,,f,f
p,s,t,y,,y,,,f,f
p,x,,o,,y,,,f,f
e,x,l,w,,w,,,f,f
e,f,h,g,s,g,,,f,f
e,x,s,r,,n,,,f,f
e,p,s,w,s,w,,,t,e
p,x,t,n,,w,,,f,f
e,s,,y,,g,,,f,f
p,s,d,n,,e,,,f,f
p,x,t,n,,y,,,f,f
p,b,g,o,,n,,,f,f
e,x,,g,,w,,,f,f
e,s,l,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,x,k,n,,y,,,f,f
e,s,,n,s,w,,,f,f
p,x,s,n,i,n,,,f,f
p,x,y,y,y,y,,,t,r
p,s,,n,,e,,,f,f
e,x,d,n,,y,,,f,f
e,x,,n,,w,u,w,t,g
p,f,d,n,i,n,,,t,
e,x,,e,s,w,,,f,f
e,x,d,o,,o,,,f,f
e,x,s,n,s,n,,,f,f
p,x,,u,,n,,u,f,f
p,x,g,n,y,w,u,w,t,p
e,p,,g,,g,,,f,f
p,x,t,n,y,n,,,f,f
p,x,g,e,,w,,,f,f
e,s,,w,,w,,,f,f
p,f,,y,,w,,,f,f
e,x,d,y,,y,,,f,f
e,f,i,n,,w,,,t,r
p,s,d,e,,e,,,f,f
e,f,i,n,,w,,,t,r
e,f,s,n,,p,,,f,f
p,x,s,g,i,n,,,f,f
e,x,,u,,w,,,f,f
p,x,y,n,y,y,,,t,r
p,x,s,n,i,n,,,f,f
p,c,t,n,,y,,,f,f
e,c,g,n,,g,,,f,f
p,s,d,n,,e,,,f,f
e,p,s,w,,w,,w,t,e
e,f,y,n,i,n,,,f,f
p,x,s,y,i,n,,,f,f
p,b,,n,,n,,w,f,f
e,x,,g,,u,,,f,f
p,x,s,o,,y,,,f,f
e,x,d,n,,y,,,f,f
p,s,t,p,,p,,,t,f
p,x,i,n,,n,,e,f,f
p,x,,g,,n,,,f,f
p,x,y,w,,w,,,t,l
p,b,y,n,s,w,,,f,f
e,f,w,g,,w,,,f,f
p,b,h,n,t,n,,,f,f
p,b,g,w,,n,,,f,f
p,f,y,y,y,e,,,f,f
p,x,d,e,,n,,,f,f
p,f,d,n,i,n,,,f,f
e,x,e,l,,w,,,f,f
e,x,k,n,,y,,,f,f
p,x,t,g,,r,,,f,f
p,s,,y,,w,,,t,f
p,x,,n,,n,,,f,f
e,x,i,n,,w,,,t,r
e,b,g,w,,w,,,f,f
p,x,,n,,g,,u,f,f
e,p,s,w,,w,,w,t,e
e,s,s,y,,p,,,f,f
e,x,e,l,,w,,,f,f
p,x,i,n,,n,,e,f,f
p,x,i,l,,w,,,f,f
p,x,,n,i,w,,,f,f
e,f,d,n,,g,,,f,f
p,x,g,p,s,k,,,f,f
p,x,g,w,,e,,,f,f
p,x,y,y,y,n,,,t,
e,f,e,g,,w,,,f,f
p,f,w,p,,p,,,f,f
p,x,h,l,y,n,,,t,e
p,x,t,n,,y,,,f,f
p,x,g,w,,n,,,f,f
p,b,y,n,s,w,,,f,f
e,x,,n,s,w,,,f,f
e,f,y,w,,n,,,t,m
e,x,s,e,i,n,,,t,
e,s,,g,,b,,,f,f
p,x,s,y,i,n,,,f,f
e,s,,n,s,w,,,f,f
e,x,i,n,y,w,,,t,l
p,x,,w,i,w,,,f,f
p,f,y,e,y,e,,,f,f
p,f,t,e,g,n,,,f,f
e,s,,l,,b,,,f,f
p,s,,y,,w,,,t,f
p,b,t,n,,n,,,t,f
e,x,t,y,,w,,,f,f
p,x,s,y,,y,u,w,t,z
p,x,e,y,,u,,,f,f
p,b,t,r,y,l,,,t,e
e,f,h,n,s,o,,,f,f
e,x,s,b,s,n,,,f,f
e,c,g,n,,g,,,f,f
e,x,t,y,t,y,,,f,f
p,x,w,p,,p,,,f,f
e,s,,u,,u,,,f,f
e,p,y,w,,n,,,t,m
p,x,g,e,,n,,,f,f
p,s,t,p,,p,,,t,f
p,x,k,n,,y,,,f,f
p,s,t,p,,p,,,t,f
p,b,,g,,g,,w,f,f
p,x,g,o,,y,,,f,f
p,x,h,e,y,w,u,w,t,p
p,x,y,w,,w,,,t,l
e,x,h,p,,o,,,f,f
e,x,y,n,y,n,,,f,f
e,p,g,w,,w,,,f,f
p,b,g,n,,n,,,f,f
e,f,w,n,,w,,,f,f
p,x,g,e,s,k,,,f,f
p,x,g,n,y,w,u,w,t,p
p,f,g,e,y,w,u,w,t,p
p,x,i,n,,n,,e,f,f
p,f,d,n,,n,,,f,f
e,f,y,w,s,w,,,t,e
e,s,t,w,,w,,,f,f
e,f,d,u,,g,,,f,f
e,f,,p,s,w,,,f,f
p,s,h,g,t,r,,,f,f
e,x,s,n,i,n,,,f,f
p,x,t,n,y,n,,,f,f
e,x,,y,,w,,,f,f
p,x,i,n,i,n,,k,t,z
e,x,d,e,,e,,,f,f
p,x,t,e,,w,,,f,f
p,x,y,w,,w,,,t,l
e,x,,r,,r,,,f,f
p,x,y,w,,w,,,t,l
p,f,l,y,,n,,,f,f
p,f,,y,,w,,,f,f
e,f,s,y,i,n,,,t,
e,x,s,n,i,w,,,f,f
p,s,d,e,,e,,,f,f
p,b,,n,s,n,,,f,f
e,x,k,n,,y,,,f,f
p,c,k,y,,w,,,f,f
p,x,,o,,y,,,f,f
e,x,h,n,s,w,,w,f,f
p,x,t,e,g,n,,,f,f
p,x,,w,,p,,,f,f
e,x,e,y,,w,,,f,f
p,f,h,r,,w,u,w,t,p
e,f,y,n,i,n,,,f,f
p,x,k,n,,y,,,f,f
p,x,t,y,g,o,,,f,f
e,x,s,w,,w,,,t,l
e,s,t,w,,w,,,f,f
p,x,t,n,,y,,,f,f
p,s,t,r,,n,,,f,f
p,x,w,n,g,n,,,f,f
p,x,y,n,y,y,,,t,r
p,x,,g,,u,,u,f,f
p,x,t,n,,w,,,f,f
p,p,t,n,t,y,,,t,e
p,b,t,y,t,r,,,f,f
e,x,s,p,,o,,,f,f
e,x,y,n,y,w,,,t,p
p,x,k,w,,n,,,f,f
p,b,t,n,,n,,,t,f
e,x,,u,,w,,,f,f
p,p,t,n,t,y,,,t,e
p,s,d,e,,n,,,f,f
e,f,,y,,w,,,f,f
e,p,g,w,,w,,,f,f
e,f,s,n,i,w,,,f,f
e,f,t,n,t,o,,,f,f
e,f,,n,s,w,,,f,f
e,p,y,n,,n,,,t,m
p,x,g,y,s,n,,,f,f
e,s,y,n,i,n,,,f,f
p,f,d,n,i,n,,,f,f
p,b,,n,s,g,,,f,f
p,x,,n,s,n,,,f,f
e,c,g,n,,g,,,f,f
p,b,t,n,i,g,,,f,f
e,x,t,n,t,g,,,t,l
e,s,,n,,u,,,f,f
e,x,h,n,s,w,u,w,f,f
e,x,y,n,y,n,,,f,f
p,x,h,n,,y,,,f,f
p,p,g,n,y,w,u,w,t,p
p,x,,w,,n,,,f,f
e,x,h,g,t,w,,,t,l
e,p,,n,,g,,,f,f
p,x,t,n,,w,,n,t,z
p,b,h,n,,w,,,t,
p,f,h,r,,w,u,w,t,g
p,x,s,g,y,n,,,f,f
e,c,g,n,,g,,,f,f
e,x,l,w,,w,,,f,f
e,x,e,g,,w,,,f,f
e,x,s,w,,w,,,f,f
e,f,s,w,,w,,w,t,e
p,x,s,y,,y,u,w,t,z
p,x,s,r,i,w,,,f,f
p,b,s,y,,y,u,w,t,z
p,p,t,n,t,y,,,t,e
e,x,g,n,,n,,,f,f
p,b,,n,,g,,w,f,f
e,x,s,n,s,n,,,f,f
p,x,g,p,h,k,,,f,f
p,f,k,n,,n,,,f,f
e,s,d,g,,n,,,f,f
p,x,,p,,y,,,f,f
e,x,y,e,,n,,w,t,e
p,c,,w,i,w,,,f,f
p,x,k,n,,n,,,f,f
p,f,y,u,y,y,,,f,f
p,x,i,k,,w,,,f,f
p,x,e,y,,e,,,f,f
e,f,s,w,,w,,w,t,e
p,f,d,y,t,y,,,f,f
e,x,e,n,,w,,,t,
p,b,y,n,,w,,,f,f
p,c,i,y,,w,,,f,f
p,f,,u,,w,,,f,f
p,x,g,e,s,k,,,f,f
e,f,,y,,w,,,f,f
e,x,d,e,,o,,,f,f
e,x,h,n,s,n,,,t,r
p,s,t,p,,p,,,t,f
p,x,,n,,w,u,w,t,g
e,x,s,w,,w,,w,t,e
p,b,,g,s,n,,,f,f
p,f,w,u,s,u,,,f,f
p,x,i,k,,w,,,f,f
p,s,w,n,,n,,,f,f
p,b,t,n,i,n,,,f,f
e,s,l,w,,w,,,f,f
p,s,h,g,t,n,,,f,f
e,x,h,n,k,n,,,f,f
p,b,t,l,y,n,,,t,e
e,s,y,n,i,n,,,f,f
p,c,k,y,,w,,,f,f
p,x,y,w,,w,,,t,l
p,x,g,n,,n,,,f,f
e,b,g,n,,y,,,f,f
p,f,,y,i,y,,,f,f
e,f,s,k,,w,,,f,f
e,f,g,n,,n,,,f,f
e,x,s,e,i,n,,,t,
p,f,y,o,,y,,,f,f
e,f,y,e,,n,,w,t,e
e,x,y,g,,w,,,f,f
e,s,t,p,,w,,,f,f
e,p,g,g,,w,,,f,f
p,c,,u,i,u,,,f,f
p,x,i,y,i,n,,k,t,z
p,x,i,n,,n,,n,f,f
p,b,y,n,s,w,,,f,f
p,f,d,b,s,n,,,f,f
p,f,t,y,,y,,,f,f
e,x,d,e,,o,,,f,f
p,b,y,r,y,l,,,t,e
e,s,,y,,w,,,f,f
p,p,y,g,s,w,,,t,z
p,x,,g,,w,u,w,t,g
e,x,h,n,s,o,,,f,f
p,s,,r,,w,,,t,f
e,f,,y,,w,,,f,f
p,s,d,w,h,w,,,f,f
p,x,h,y,i,n,,,f,f
p,x,i,o,,k,,,f,f
p,f,i,k,,w,,,f,f
p,f,,n,,w,u,w,t,g
p,f,,r,,w,,,f,f
e,x,t,n,,n,,,f,f
e,x,s,k,,w,,,f,f
p,f,,u,,w,,,f,f
p,c,k,w,,w,,,f,f
e,f,y,n,,n,,,t,m
e,x,s,o,,e,,,f,f
e,f,s,u,,w,,,f,f
e,x,,w,,r,,,f,f
p,s,,r,,w,,,t,f
e,x,e,y,,w,,,f,f
e,x,s,n,i,n,,,f,f
p,f,y,y,y,e,,,f,f
p,f,i,l,,w,,,f,f
e,x,,w,,w,u,w,t,g
e,s,,n,,u,,,f,f
p,x,t,r,,r,,,f,f
e,x,y,n,y,n,,,f,f
p,b,h,n,,w,,,t,
e,x,,n,,n,,w,t,
e,x,h,n,k,n,,,f,f
e,x,t,y,t,y,,,f,f
e,x,s,n,s,n,,,f,f
p,x,g,e,,n,,,f,f
p,x,h,o,y,w,u,w,t,p
e,x,,l,,l,,,f,f
e,b,g,n,,y,,,f,f
e,x,,p,s,w,,,f,f
p,f,w,e,g,n,,,f,f
p,s,t,p,,p,,,t,f
p,s,t,p,,p,,,t,f
p,x,,n,i,w,,,f,f
p,b,w,p,t,r,,,f,f
p,b,h,n,t,n,,,f,f
p,f,,y,,w,,,f,f
e,b,y,n,,w,,,f,f
p,x,i,y,i,n,,k,t,z
p,b,g,y,,n,,,f,f
p,b,,g,s,n,,,f,f
p,f,,y,i,y,,,f,f
p,x,i,k,,w,,,f,f
p,x,e,n,,y,,,f,f
p,f,y,y,y,y,,,f,f
p,b,y,g,s,w,,,t,z
e,f,s,n,s,n,,,f,f
p,s,d,w,h,w,,,f,f
e,s,d,b,,w,,,f,f
e,x,,n,,n,,w,t,
e,f,g,g,s,g,,,f,f
e,x,,y,,w,,,f,f
p,x,t,o,g,o,,,f,f
p,f,d,n,i,n,,,f,f
p,x,t,n,,w,,,f,f
p,f,t,r,t,y,,,f,f
e,b,y,n,,w,,,f,f
p,s,,n,,n,,,f,f
e,x,y,n,,n,,w,t,e
p,f,,g,,n,,,f,f
p,x,,n,,w,u,w,t,g
p,b,w,u,s,u,,,f,f
e,f,s,w,s,w,,,t,e
e,x,d,o,,e,,,f,f
p,x,e,e,,y,,w,t,z
e,f,y,w,,n,,,t,m
p,f,,r,,w,,,f,f
e,x,d,w,,w,,,f,f
p,b,g,w,,n,,,f,f
e,x,i,n,y,w,,,t,p
e,s,s,o,,w,,,f,f
p,p,y,n,,w,,,f,f
e,f,s,w,,w,,,f,f
e,x,h,g,t,g,,,t,l
p,x,e,e,,n,,w,t,z
p,x,t,n,,w,,,f,f
e,x,y,n,,w,,,t,
p,x,t,r,,r,,,f,f
p,b,h,n,t,n,,,f,f
e,p,y,n,y,w,,,t,l
e,x,,n,,w,u,w,t,g
p,x,t,n,,w,,,f,f
e,x,t,n,s,n,u,w,f,f
p,x,h,n,y,n,,,t,z
p,s,,n,,n,,,f,f
e,c,h,n,s,n,u,w,f,f
p,x,,y,i,y,,,f,f
e,x,e,n,,w,,,t,
p,x,s,r,i,n,,,f,f
p,s,t,r,t,n,,,f,f
e,x,s,k,,w,,,f,f
e,p,y,w,,w,,w,t,e
p,x,g,e,h,k,,,f,f
e,p,g,g,,w,,,f,f
p,f,,n,,n,,,f,f
p,x,i,e,,o,,,f,f
e,f,s,w,,w,,,f,f
p,x,h,r,y,n,,,t,e
e,f,,l,,b,,,f,f
p,f,y,y,y,y,,,f,f
p,x,g,e,,w,,,f,f
p,x,i,l,,w,,,f,f
p,f,k,w,,n,,,f,f
e,s,,n,s,w,,,f,f
e,b,g,n,s,n,,,f,f
e,p,s,n,,w,,,t,r
p,b,h,n,,w,,,t,
e,s,,w,,w,,,f,f
p,b,,n,s,g,,,f,f
p,x,k,n,,n,,,f,f
e,f,,e,s,w,,,f,f
p,s,,o,,w,,,t,f
p,s,h,g,t,r,,,f,f
p,x,e,n,,y,,,f,f
p,f,w,o,,n,,,f,f
p,f,i,l,,w,,,f,f
p,p,g,n,y,w,u,w,t,p
p,b,h,n,t,n,,,f,f
e,b,g,g,s,n,,,f,f
p,x,t,y,g,o,,,f,f
p,x,s,y,,y,u,w,t,z
p,c,,u,i,w,,,f,f
p,x,e,n,,n,,e,f,f
p,x,y,y,,y,,,t,r
p,x,h,r,,w,u,w,t,p
p,s,,u,,y,,,f,f
e,b,g,n,,y,,,f,f
e,f,t,n,t,o,,,f,f
e,b,g,w,,y,,,f,f
e,s,s,n,,n,,,f,f
p,x,,n,s,n,,,f,f
e,f,g,n,s,g,,,f,f
p,x,,w,i,w,,,f,f
p,f,d,e,,e,,,f,f
p,x,,e,,y,,,f,f
p,x,,n,s,n,,,f,f
e,f,d,n,,g,,,f,f
e,s,,n,,u,,,f,f
e,x,h,y,,w,,,f,f
p,f,,y,,w,,,f,f
e,p,g,g,,w,,,f,f
p,x,h,o,y,n,,,t,z
p,f,y,e,k,w,,,t,e
e,s,t,p,,w,,,f,f
e,p,y,w,s,w,,,t,e
e,f,t,n,t,w,,,f,f
p,s,h,g,t,g,,,f,f
e,x,e,l,,w,,,f,f
e,x,s,n,i,n,,,t,
e,s,e,n,,w,,,f,f
e,x,t,y,,w,,,f,f
p,x,g,n,y,w,u,w,t,p
p,f,t,y,,y,,,f,f
p,s,h,r,t,n,,,f,f
e,b,g,w,,y,,,f,f
p,s,d,w,h,w,,,f,f
p,x,e,n,,n,,e,f,f
e,s,s,r,,p,,,f,f
p,f,,o,,o,,,f,f
e,f,y,n,i,n,,,f,f
p,x,e,y,,u,,,f,f
p,f,h,r,,w,u,w,t,g
p,f,k,n,i,n,,,t,
p,s,d,n,,n,,,f,f
e,x,y,w,,w,,w,t,e
p,x,,y,i,y,,,f,f
p,f,y,o,,y,,,f,f
e,f,h,o,s,n,,,f,f
e,x,y,y,,n,,w,t,e
p,s,t,k,,r,,,f,f
p,x,y,y,y,n,,,t,r
p,b,y,n,,w,,,f,f
e,x,s,n,i,w,,,f,f
p,b,h,n,t,n,,,f,f
e,p,g,w,,w,,,f,f
e,f,d,p,,n,,,f,f
e,f,y,w,s,w,,,t,e
p,f,k,w,,w,,,f,f
p,f,g,o,y,w,u,w,t,g
p,f,y,p,k,w,,,t,e
p,x,s,n,y,n,,,f,f
p,f,h,r,,w,u,w,t,g
p,x,g,n,s,n,,,f,f
e,x,s,n,i,w,,,f,f
e,x,i,n,,w,,,t,l
e,x,h,n,s,w,u,w,f,f
p,x,w,p,,p,,,f,f
e,x,h,n,,n,,,f,f
e,f,,u,,u,,,f,f
p,s,t,r,t,g,,,f,f
p,p,g,n,y,w,u,w,t,p
e,p,,n,,g,,,f,f
e,f,,l,,u,,,f,f
e,x,h,y,,w,,,f,f
p,x,h,n,,y,,,f,f
p,x,g,o,,w,,,f,f
p,x,s,g,,w,,,f,f
p,b,t,n,i,g,,,f,f
p,p,g,n,y,w,u,w,t,p
p,c,h,y,,y,,,f,f
p,f,,y,,w,,,f,f
e,x,d,n,,y,,,f,f
p,s,h,r,t,g,,,f,f
p,s,t,p,,p,,,t,f
p,x,w,p,,p,,,f,f
p,x,t,n,,w,,,f,f
e,x,t,y,,w,,,f,f
p,x,e,n,,e,,,f,f
p,x,s,w,,w,,,f,f
p,x,y,w,,w,,,t,l
p,x,,y,i,y,,,f,f
e,f,s,n,i,n,,,f,f
e,x,i,n,,w,,,t,r
p,x,d,w,h,w,,,f,f
p,x,s,n,y,n,,,f,f
p,x,,o,,y,,,f,f
e,x,s,n,i,w,,,f,f
e,x,,r,,w,,,f,f
e,s,,n,s,w,,,f,f
p,x,e,e,,y,,w,t,z
p,f,h,n,g,n,,,f,f
e,x,,n,,w,u,w,t,g
e,f,w,n,,w,,,f,f
p,s,t,p,,p,,,t,f
e,b,g,g,,w,,,f,f
p,x,s,y,,y,u,w,t,z
p,f,t,n,i,g,,,f,f
e,x,d,n,,y,,,f,f
p,c,i,y,,w,,,f,f
e,x,,e,s,w,,,f,f
e,x,,e,s,w,,,f,f
e,x,t,o,k,o,,,f,f
p,p,g,n,y,w,u,w,t,p
p,f,w,r,t,r,,,f,f
p,c,e,y,,w,,,f,f
p,f,,o,,y,,,f,f
p,x,i,e,,e,,,f,f
p,s,d,w,h,w,,,f,f
e,x,w,n,,n,,,f,f
p,x,t,o,g,o,,,f,f
p,f,,e,,w,,,f,f
e,x,e,l,,w,,,f,f
p,x,t,l,y,n,,,t,e
p,x,y,n,y,n,,,t,
p,x,s,n,i,w,,,f,f
p,x,,g,,u,,u,f,f
p,x,s,y,g,o,,,f,f
p,b,y,n,s,w,,,f,f
p,x,t,o,g,o,,,f,f
e,x,t,y,t,y,,,f,f
e,s,y,n,i,n,,,f,f
e,b,g,n,,y,,,f,f
p,p,g,n,y,w,u,w,t,p
p,s,w,n,,n,,,f,f
e,f,,y,,w,,,f,f
p,s,t,p,,p,,,t,f
p,x,s,n,y,n,,,f,f
p,x,g,y,s,n,,,f,f
p,x,y,n,y,n,,,t,
e,x,s,n,s,n,,,f,f
e,f,h,o,i,o,,,f,f
e,x,,y,,w,,,f,f
p,x,y,n,y,y,,,t,r
p,x,g,o,y,w,u,w,t,p
e,f,s,e,i,n,,,t,
p,f,l,e,,y,,,f,f
p,b,,g,s,n,,,f,f
e,x,d,e,,y,,,f,f
e,f,,g,,u,,,f,f
e,x,h,n,s,w,,w,f,f
p,b,d,n,i,y,,,t,
e,x,,p,s,w,,,f,f
p,x,w,p,,p,,,f,f
e,x,s,n,i,w,,,f,f
e,x,h,p,,e,,,f,f
e,x,s,n,i,n,,,f,f
p,x,i,n,,n,,n,f,f
p,x,,n,s,n,,,f,f
p,s,d,w,h,w,,,f,f
e,f,,y,,w,,,f,f
p,x,h,o,y,o,,,t,z
e,f,s,w,s,w,,,t,e
p,c,i,y,,w,,,f,f
e,f,y,g,,w,,,f,f
p,x,g,y,s,n,,,f,f
e,f,y,w,,w,,w,t,e
p,c,i,y,,w,,,f,f
p,x,k,w,,n,,,f,f
p,x,t,n,,w,,,f,f
e,f,s,y,i,n,,,t,
e,s,,w,,w,,,f,f
p,b,h,n,,w,,,t,
p,x,,n,s,n,,,f,f
p,x,g,n,,n,,,f,f
p,f,t,n,,y,,,f,f
p,x,s,n,y,n,,,f,f
p,x,,n,,g,,u,f,f
e,b,y,n,,w,,,f,f
p,p,t,n,t,y,,,t,e
p,f,d,p,t,r,,,f,f
p,c,k,y,,w,,,f,f
p,x,k,n,,y,,,f,f
e,x,d,n,,y,,,f,f
e,x,e,y,,w,,,f,f
e,x,,y,,w,,,f,f
e,p,s,w,,w,,,t,r
p,x,i,o,,y,,,t,r
e,x,y,w,,w,,w,t,e
p,b,y,r,y,l,,,t,e
e,x,h,n,y,n,,,t,r
p,s,k,w,,w,,,f,f
p,x,e,n,,e,,,f,f
p,f,l,e,,n,,,f,f
p,x,t,y,g,o,,,f,f
p,x,s,r,y,n,,,f,f
p,x,i,e,,e,,,f,f
e,p,,g,,w,,,f,f
e,x,d,n,,n,,,f,f
p,s,t,r,,n,,,f,f
e,p,y,n,,n,,,t,m
p,s,d,e,,n,,,f,f
p,x,e,n,,u,,,f,f
p,f,w,p,,p,,,f,f
e,c,g,n,,g,,,f,f
e,c,t,n,s,n,u,w,f,f
p,b,s,y,,y,u,w,t,z
p,f,y,y,y,y,,,f,f
p,x,y,y,y,y,,,t,r
e,x,d,w,,w,,,f,f
p,b,t,y,,n,,,t,f
e,f,s,o,,w,,,f,f
p,x,t,n,,y,,,f,f
p,x,,n,,n,,,f,f
p,x,k,w,,w,,,f,f
p,x,y,l,y,w,,,t,e
e,x,w,g,,w,,,f,f
p,x,g,y,,w,,,f,f
