class,cap-shape,Cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type
p,x,t,o,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,s,o,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,s,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,s,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,s,o,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,s,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,s,o,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,s,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,s,o,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,s,o,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,s,o,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,s,o,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,s,o,g,o,,,f,f
p,x,s,o,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,s,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,s,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,x,s,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,h,o,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,s,y,g,o,,,f,f
p,x,t,o,g,o,,,f,f
p,x,t,y,g,o,,,f,f
p,x,h,y,g,o,,,f,f
p,f,s,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,x,y,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,x,s,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,x,y,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,f,y,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,x,s,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,f,s,o,,o,,,f,f
p,f,y,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,x,s,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,f,y,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,x,y,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,f,y,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,f,s,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,f,s,o,,o,,,f,f
p,x,y,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,f,s,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,f,y,o,,o,,,f,f
p,x,y,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,x,y,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,x,y,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,f,y,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,x,y,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,f,y,o,,o,,,f,f
p,f,s,o,,o,,,f,f
p,f,y,o,,y,,,f,f
p,x,s,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,f,s,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,f,s,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,x,s,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,f,y,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,x,y,o,,y,,,f,f
p,x,s,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,x,s,o,,o,,,f,f
p,f,s,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,f,s,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,x,y,o,,y,,,f,f
p,x,s,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,f,y,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,f,y,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,f,s,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,f,s,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,x,y,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,f,y,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,f,y,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,f,y,o,,y,,,f,f
p,f,y,o,,o,,,f,f
p,x,y,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,f,y,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,x,s,o,,o,,,f,f
p,f,s,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,x,y,o,,y,,,f,f
p,f,y,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,f,y,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,f,s,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,f,y,o,,o,,,f,f
p,f,s,o,,o,,,f,f
p,f,s,o,,o,,,f,f
p,f,y,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,x,s,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,f,y,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,x,y,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,x,s,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,f,y,o,,y,,,f,f
p,f,y,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,x,s,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,x,y,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,f,y,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,f,y,o,,y,,,f,f
p,f,y,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,f,y,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,x,y,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,f,y,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,f,y,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,x,y,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,x,s,o,,o,,,f,f
p,f,y,o,,y,,,f,f
p,f,y,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,x,y,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,f,s,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,f,y,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,f,y,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,y,o,,y,,,f,f
p,f,s,o,,y,,,f,f
p,f,y,o,,o,,,f,f
p,f,s,o,,y,,,f,f
p,x,y,o,,o,,,f,f
p,x,i,e,,y,,,f,f
p,x,i,e,,o,,,f,f
p,b,s,o,,k,,,f,f
p,b,s,k,,o,,,f,f
p,x,i,k,,o,,,f,f
p,b,i,o,,o,,,f,f
p,x,s,o,,k,,,f,f
p,x,i,k,,y,,,f,f
p,x,i,k,,k,,,f,f
p,x,s,k,,y,,,f,f
p,b,i,k,,k,,,f,f
p,b,s,k,,y,,,f,f
p,x,i,o,,o,,,f,f
p,b,s,k,,y,,,f,f
p,x,s,e,,o,,,f,f
p,b,i,o,,o,,,f,f
p,x,i,k,,y,,,f,f
p,b,s,e,,o,,,f,f
p,b,s,k,,k,,,f,f
p,b,i,o,,o,,,f,f
p,b,i,o,,o,,,f,f
p,x,i,e,,o,,,f,f
p,x,i,o,,k,,,f,f
p,b,i,k,,k,,,f,f
p,b,s,o,,o,,,f,f
p,b,s,k,,k,,,f,f
p,b,i,o,,y,,,f,f
p,b,i,e,,y,,,f,f
p,b,s,e,,o,,,f,f
p,x,i,o,,o,,,f,f
p,x,s,k,,k,,,f,f
p,b,s,o,,o,,,f,f
p,x,i,k,,o,,,f,f
p,x,s,e,,o,,,f,f
p,b,i,o,,y,,,f,f
p,x,i,e,,k,,,f,f
p,x,s,k,,o,,,f,f
p,b,i,e,,y,,,f,f
p,b,i,o,,o,,,f,f
p,x,i,k,,k,,,f,f
p,b,s,o,,y,,,f,f
p,x,i,e,,k,,,f,f
p,x,i,e,,o,,,f,f
p,x,s,e,,k,,,f,f
p,x,i,o,,k,,,f,f
p,x,i,e,,y,,,f,f
p,x,s,k,,o,,,f,f
p,b,i,k,,k,,,f,f
p,x,i,e,,k,,,f,f
p,x,s,k,,k,,,f,f
p,x,i,k,,k,,,f,f
p,x,s,o,,o,,,f,f
p,b,i,o,,o,,,f,f
p,b,s,k,,k,,,f,f
p,b,s,k,,y,,,f,f
p,b,s,o,,y,,,f,f
p,b,s,o,,o,,,f,f
p,x,i,o,,k,,,f,f
p,b,i,o,,o,,,f,f
p,b,i,o,,o,,,f,f
p,b,i,e,,y,,,f,f
p,b,s,k,,o,,,f,f
p,b,s,k,,y,,,f,f
p,x,s,e,,k,,,f,f
p,b,s,k,,o,,,f,f
p,b,s,e,,y,,,f,f
p,b,s,e,,y,,,f,f
p,b,i,k,,y,,,f,f
p,x,i,e,,y,,,f,f
p,b,s,e,,y,,,f,f
p,b,i,k,,k,,,f,f
p,x,i,o,,o,,,f,f
p,b,s,o,,k,,,f,f
p,x,s,o,,o,,,f,f
p,x,s,e,,o,,,f,f
p,b,s,k,,o,,,f,f
p,x,i,o,,k,,,f,f
p,b,i,k,,k,,,f,f
p,x,s,e,,k,,,f,f
p,b,s,o,,y,,,f,f
p,b,s,k,,o,,,f,f
p,b,s,o,,o,,,f,f
p,x,s,o,,o,,,f,f
p,x,i,k,,y,,,f,f
p,b,i,o,,k,,,f,f
p,x,s,k,,y,,,f,f
p,b,s,o,,o,,,f,f
p,b,i,e,,y,,,f,f
p,b,s,e,,o,,,f,f
p,b,i,o,,y,,,f,f
p,x,s,e,,o,,,f,f
p,x,i,e,,k,,,f,f
p,x,i,o,,k,,,f,f
p,x,s,o,,o,,,f,f
p,b,s,e,,k,,,f,f
p,b,s,e,,k,,,f,f
p,b,s,o,,k,,,f,f
p,b,i,k,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,k,,o,,,f,f
p,x,s,e,,k,,,f,f
p,x,i,k,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,e,,k,,,f,f
p,b,s,e,,y,,,f,f
p,b,s,k,,y,,,f,f
p,b,s,e,,y,,,f,f
p,x,s,e,,k,,,f,f
p,x,i,k,,y,,,f,f
p,b,s,e,,k,,,f,f
p,x,s,k,,k,,,f,f
p,b,i,k,,k,,,f,f
p,b,s,e,,k,,,f,f
p,x,s,e,,o,,,f,f
p,b,i,k,,o,,,f,f
p,x,s,o,,k,,,f,f
p,b,i,e,,y,,,f,f
p,b,s,k,,k,,,f,f
p,x,s,e,,k,,,f,f
p,x,s,o,,o,,,f,f
p,x,s,e,,y,,,f,f
p,x,s,o,,o,,,f,f
p,b,i,o,,y,,,f,f
p,x,s,o,,k,,,f,f
p,x,i,o,,o,,,f,f
p,b,i,o,,y,,,f,f
p,b,i,o,,o,,,f,f
p,x,s,k,,y,,,f,f
p,x,i,e,,o,,,f,f
p,x,s,o,,o,,,f,f
p,b,i,e,,k,,,f,f
p,b,s,e,,o,,,f,f
p,x,i,e,,k,,,f,f
p,x,s,o,,o,,,f,f
p,b,i,o,,o,,,f,f
p,b,s,k,,k,,,f,f
p,b,s,e,,o,,,f,f
p,x,i,k,,k,,,f,f
p,b,s,e,,o,,,f,f
p,b,s,o,,y,,,f,f
p,b,s,k,,y,,,f,f
p,b,i,e,,y,,,f,f
p,x,s,k,,k,,,f,f
p,x,s,o,,y,,,f,f
p,x,i,k,,o,,,f,f
p,x,s,k,,o,,,f,f
p,b,i,o,,k,,,f,f
p,b,i,k,,o,,,f,f
p,b,s,e,,y,,,f,f
p,x,s,e,,y,,,f,f
p,b,s,k,,o,,,f,f
p,b,i,e,,o,,,f,f
p,b,s,o,,k,,,f,f
p,b,i,k,,y,,,f,f
p,b,i,e,,y,,,f,f
p,b,s,k,,o,,,f,f
p,x,i,o,,o,,,f,f
p,x,s,e,,k,,,f,f
p,x,s,e,,k,,,f,f
p,x,s,e,,k,,,f,f
p,x,i,k,,y,,,f,f
p,b,s,e,,k,,,f,f
p,b,i,k,,y,,,f,f
p,x,i,k,,k,,,f,f
p,x,i,o,,k,,,f,f
p,b,s,o,,k,,,f,f
p,x,s,k,,k,,,f,f
p,x,i,k,,y,,,f,f
p,x,i,k,,o,,,f,f
p,x,i,k,,o,,,f,f
p,b,i,o,,k,,,f,f
p,b,s,o,,k,,,f,f
p,b,i,o,,y,,,f,f
p,b,s,o,,o,,,f,f
p,x,i,e,,k,,,f,f
p,b,i,e,,o,,,f,f
p,b,s,o,,k,,,f,f
p,x,s,e,,y,,,f,f
p,b,i,o,,k,,,f,f
p,b,s,k,,o,,,f,f
p,b,i,e,,y,,,f,f
p,b,s,k,,y,,,f,f
p,x,i,e,,k,,,f,f
p,x,s,k,,o,,,f,f
p,x,i,k,,o,,,f,f
p,x,i,e,,k,,,f,f
p,b,s,k,,o,,,f,f
p,x,s,k,,o,,,f,f
p,b,i,k,,y,,,f,f
p,b,i,k,,k,,,f,f
p,b,s,k,,o,,,f,f
p,x,i,e,,k,,,f,f
p,b,i,k,,k,,,f,f
p,b,i,k,,k,,,f,f
p,x,s,e,,y,,,f,f
p,b,i,e,,o,,,f,f
p,x,s,o,,o,,,f,f
p,b,s,o,,o,,,f,f
p,b,s,o,,k,,,f,f
p,x,s,o,,k,,,f,f
p,x,i,k,,k,,,f,f
p,x,s,k,,y,,,f,f
p,b,i,o,,k,,,f,f
p,x,i,k,,o,,,f,f
p,x,i,k,,o,,,f,f
p,x,s,e,,k,,,f,f
p,b,i,e,,y,,,f,f
p,b,i,e,,o,,,f,f
p,x,i,e,,y,,,f,f
p,x,i,e,,y,,,f,f
p,b,s,o,,k,,,f,f
p,x,s,e,,o,,,f,f
p,b,i,e,,y,,,f,f
p,x,s,o,,o,,,f,f
p,x,s,k,,k,,,f,f
p,x,s,o,,y,,,f,f
p,x,i,e,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,i,o,,y,,,f,f
p,b,i,k,,k,,,f,f
p,x,i,k,,y,,,f,f
p,b,s,o,,o,,,f,f
p,x,s,k,,k,,,f,f
p,x,s,k,,k,,,f,f
p,b,s,e,,k,,,f,f
p,x,s,o,,k,,,f,f
p,x,s,k,,o,,,f,f
p,x,s,k,,y,,,f,f
p,x,i,k,,k,,,f,f
p,b,i,k,,y,,,f,f
p,x,s,e,,y,,,f,f
p,x,i,o,,o,,,f,f
p,b,i,o,,y,,,f,f
p,b,s,k,,k,,,f,f
p,x,s,o,,y,,,f,f
p,x,i,o,,k,,,f,f
p,b,i,o,,y,,,f,f
p,x,s,e,,y,,,f,f
p,x,i,o,,o,,,f,f
p,b,i,o,,k,,,f,f
p,x,i,k,,y,,,f,f
p,x,i,e,,y,,,f,f
p,x,s,k,,k,,,f,f
p,x,s,e,,y,,,f,f
p,b,i,e,,o,,,f,f
p,x,s,o,,y,,,f,f
p,b,s,k,,y,,,f,f
p,b,i,k,,k,,,f,f
p,x,s,k,,k,,,f,f
p,b,i,e,,o,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,k,,y,,,f,f
p,x,i,o,,y,,,f,f
p,x,i,e,,o,,,f,f
p,x,i,o,,y,,,f,f
p,x,i,e,,k,,,f,f
p,b,s,k,,y,,,f,f
p,b,s,o,,k,,,f,f
p,b,s,o,,y,,,f,f
p,x,s,o,,y,,,f,f
p,x,i,o,,o,,,f,f
p,b,i,k,,y,,,f,f
p,b,s,o,,k,,,f,f
p,b,s,k,,k,,,f,f
p,b,s,k,,y,,,f,f
p,b,i,e,,y,,,f,f
p,x,s,e,,y,,,f,f
p,x,i,o,,k,,,f,f
p,x,s,e,,o,,,f,f
p,b,s,e,,o,,,f,f
p,b,s,o,,k,,,f,f
p,x,i,o,,y,,,f,f
p,b,s,k,,y,,,f,f
p,b,i,k,,y,,,f,f
p,b,s,o,,y,,,f,f
p,x,i,k,,k,,,f,f
p,b,i,e,,y,,,f,f
p,x,i,k,,k,,,f,f
p,b,i,k,,o,,,f,f
p,b,i,e,,k,,,f,f
p,x,i,e,,y,,,f,f
p,b,s,e,,k,,,f,f
p,x,s,e,,o,,,f,f
p,x,s,e,,o,,,f,f
p,x,i,o,,o,,,f,f
p,x,i,o,,y,,,f,f
p,x,s,o,,k,,,f,f
p,b,i,e,,o,,,f,f
p,b,i,k,,k,,,f,f
p,b,s,o,,o,,,f,f
p,x,i,e,,y,,,f,f
p,x,i,e,,o,,,f,f
p,b,s,e,,o,,,f,f
p,x,i,e,,o,,,f,f
p,x,i,k,,o,,,f,f
p,x,i,e,,y,,,f,f
p,b,s,o,,k,,,f,f
p,b,i,k,,o,,,f,f
