class,cap-shape,Cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,family,name
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,12,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,9,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,1,7,1,1,6,0,1,Tricholoma Family,Plums and custard
p,2,10,11,7,10,1,6,0,1,Tricholoma Family,Plums and custard
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
